claw_length_cm,size_cm,tail_length_cm,weight_kg
7.659,49.273,5.084,5.536
11.456,67.266,-1.637,5.434
6.195,59.584,6.626,4.814
4.879,65.673,1.154,5.556
7.143,59.621,5.677,3.977
8.497,64.121,4.184,7.092
6.375,61.809,4.425,6.624
4.765,61.567,2.276,5.814
8.716,64.725,-0.99,5.958
9.287,65.591,0.027,6.369
10.22,66.68,0.332,7.291
6.542,50.863,3.301,5.591
8.406,48.915,7.617,5.058
6.845,50.146,4.853,5.61
6.894,59.579,5.983,3.487
7.735,49.51,3.121,5.145
8.499,60.193,5.742,5.129
9.002,63.925,1.398,6.892
6.966,64.902,5.003,7.184
8.358,60.864,7.294,5.437
4.764,62.417,1.69,5.161
9.808,66.032,1.42,5.832
7.438,50.14,4.277,4.899
5.947,62.864,1.929,4.778
8.73,65.174,0.141,5.832
6.157,62.84,1.804,5.91
8.188,67.833,-0.541,5.476
5.964,61.224,5.022,3.983
6.87,63.391,1.755,6.364
6.503,66.293,0.556,6.07
7.019,60.039,7.129,3.676
8.801,67.327,0.024,5.918
10.02,66.273,-0.71,6.669
9.543,62.92,0.948,5.543
5.332,50.037,4.996,4.601
8.953,65.527,-0.652,7.515
4.853,62.957,1.052,4.238
6.728,61.794,5.251,2.731
6.231,62.689,0.766,5.614
9.074,48.363,4.834,3.975
8.802,65.675,0.347,7.265
8.206,61.442,6.036,4.985
8.635,64.824,0.96,7.44
6.43,63.222,0.667,6.895
7.454,49.668,3.161,4.105
8.092,49.141,4.12,4.134
9.205,60.31,4.825,3.53
7.299,61.049,5.136,4.958
6.197,62.472,3.571,5.294
7.194,60.768,4.89,1.848
7.438,64.959,-2.193,5.616
5.775,62.621,2.486,5.967
3.579,62.799,1.831,4.872
6.3,63.686,4.376,6.316
5.856,61.703,2.751,6.678
8.377,49.803,4.179,5.452
8.662,50.566,4.818,4.898
6.919,50.821,4.566,5.597
5.362,63.166,1.839,5.842
8.205,68.203,0.009,6.1
5.408,63.155,2.728,4.775
5.515,62.727,3.248,4.317
8.268,49.614,4.457,5.046
5.236,50.641,4.369,4.917
6.319,49.303,4.1,1.794
5.24,61.965,3.231,4.938
6.545,61.165,4.551,5.859
8.249,64.049,4.155,4.837
7.308,62.159,6.876,4.491
6.629,63.003,5.885,4.529
5.152,63.53,2.936,4.307
8.792,65.57,-0.652,7.279
6.696,63.073,4.914,5.425
4.649,62.973,3.316,7.119
8.467,61.097,6.723,3.842
6.309,62.619,2.08,8.055
6.347,60.625,3.885,6.162
6.379,51.667,6.877,4.966
6.797,48.345,4.072,4.989
7.395,49.123,5.356,2.421
6.192,60.005,4.774,2.705
6.503,62.455,5.995,4.863
9.006,63.919,2.994,6.642
6.58,61.744,4.798,3.808
9.446,65.783,1.298,6.672
5.296,63.562,2.317,6.922
5.358,62.863,5.563,4.586
4.85,61.954,2.078,6.378
5.22,48.623,6.329,2.172
6.941,64.108,6.649,6.355
6.613,48.313,5.356,6.021
9.237,61.494,5.294,3.489
5.809,61.218,3.262,5.062
10.465,66.263,-0.795,7.238
8.07,48.512,5.991,5.356
9.261,48.314,6.022,4.752
9.705,65.43,1.373,6.207
7.399,51.611,5.592,4.749
8.327,67.751,-0.26,6.726
4.087,64.114,0.378,5.404
8.154,63.618,2.526,6.185
6.961,48.297,4.628,5.546
7.87,61.559,5.568,3.614
8.201,64.569,-1.56,6.293
8.361,60.751,4.958,5.197
6.801,63.303,2.107,5.101
7.959,62.326,5.193,5.693
9.542,50.08,5.436,4.126
7.408,66.418,0.932,6.989
9.424,66.31,0.424,5.876
9.799,64.158,-0.07,5.709
7.82,60.849,4.71,4.129
9.754,64.747,0.576,5.764
9.97,64.62,0.654,7.411
6.402,50.174,4.861,4.635
8.264,64.423,4.654,5.668
6.789,63.188,2.335,5.323
10.059,66.254,0.101,4.868
9.512,65.588,-0.756,6.396
5.936,62.728,6.41,5.261
7.051,65.26,1.927,6.942
8.664,61.723,5.507,5.438
6.633,61.787,1.989,5.575
5.447,64.348,0.069,6.878
6.711,50.345,5.37,4.489
6.501,51.487,5.05,5.375
6.127,63.584,1.8,3.807
9.405,61.762,6.29,4.784
6.713,64.306,1.531,5.69
7.67,64.443,0.913,6.834
5.956,61.417,5.509,5.168
8.968,67.234,1.411,6.365
8.107,64.305,-0.269,6.921
7.018,60.667,6.113,6.33
5.069,63.372,1.278,6.957
4.577,61.849,3.173,5.255
8.86,50.152,5.425,4.635
9.396,65.724,2.657,5.538
6.532,63.363,2.511,6.019
10.32,64.976,0.629,5.704
5.86,64.339,2.178,6.864
5.95,62.871,0.84,5.299
8.208,67.461,-0.505,5.903
10.206,65.691,1.375,8.084
4.377,63.684,2.756,5.393
5.679,59.091,6.023,5.487
6.258,63.334,2.204,6.916
5.579,61.937,1.963,4.922
7.109,61.826,4.05,4.083
6.868,61.071,6.311,5.862
8.543,61.204,5.642,6.157
3.788,62.598,2.233,6.459
9.406,66.319,0.657,7.835
3.359,62.337,1.085,6.333
6.567,64.238,1.927,5.436
4.159,62.701,0.65,5.766
8.147,65.173,5.496,4.971
5.355,63.499,2.793,5.187
7.959,59.24,6.235,5.057
6.982,50.845,4.431,3.139
9.52,65.299,0.231,6.625
5.836,62.725,2.05,7.01
8.268,61.965,2.107,5.616
8.237,50.706,4.504,4.876
7.505,62.857,5.868,4.163
7.225,62.806,2.992,6.096
8.716,60.874,5.157,6.473
8.211,66.921,0.213,5.637
5.886,63.121,3.166,4.929
9.13,66.646,0.302,8.751
5.7,61.946,4.257,5.934
7.185,61.044,6.184,4.869
7.579,49.603,4.585,4.485
6.645,49.743,5.693,3.11
7.983,61.47,6.47,5.126
6.051,59.314,5.584,3.877
6.063,61.389,7.142,4.72
7.387,60.343,6.322,4.648
4.444,49.956,4.225,5.512
5.98,60.752,6.43,3.615
7.353,65.029,-0.826,6.135
6.647,63.525,4.101,3.54
6.679,61.228,4.331,4.872
6.384,64.304,2.277,4.64
7.304,60.32,6.191,4.674
8.76,50.462,4.854,4.176
10.134,65.284,-0.935,5.645
7.556,62.067,6.583,4.125
9.208,65.992,0.82,7.777
7.535,63.996,-1.797,6.501
5.559,62.716,2.101,4.734
9.834,67.189,1.497,5.794
7.779,49.493,5.227,5.749
7.845,47.737,4.12,1.96
7.871,49.592,5.157,2.866
8.965,50.032,4.276,4.316
7.876,61.149,5.207,5.319
7.12,49.59,5.624,3.565
7.173,64.081,3.958,5.986
6.052,64.903,1.955,5.364
7.337,61.94,6.407,3.943
8.525,67.333,2.149,7.561
6.287,65.616,3.811,6.772
8.041,65.159,3.643,5.709
8.361,65.435,-0.1,6.282
8.026,63.883,2.126,5.824
4.689,64.691,1.68,6.559
7.898,62.384,4.984,5.102
9.157,65.694,0.971,6.121
6.456,61.872,7.226,4.201
8.016,51.696,3.869,5.796
7.344,49.019,6.521,2.696
4.425,62.702,2.456,6.724
6.869,58.569,7.826,2.78
6.152,64.478,4.143,6.407
5.241,63.525,3.231,5.556
8.729,48.571,2.949,5.431
8.96,63.388,5.811,4.642
9.327,66.505,-0.22,6.535
4.638,63.246,2.885,5.915
7.402,50.11,4.992,4.566
9.019,61.702,4.898,4.909
4.236,63.692,2.127,6.01
8.079,61.446,5.033,5.246
8.4,62.081,5.642,4.933
5.892,62.486,-0.413,5.422
7.09,62.236,5.794,7.547
8.724,65.016,-2.066,6.683
4.762,62.895,2.751,6.563
6.722,63.142,3.944,3.713
5.462,62.918,3.295,5.831
7.513,50.896,3.831,4.24
9.169,65.45,6.511,5.061
9.131,66.284,0.259,6.419
6.57,64.369,6.378,6.249
7.673,62.342,5.508,5.465
4.21,63.645,3.268,5.654
7.452,61.617,6.589,2.949
7.124,63.765,7.195,5.498
6.756,60.116,7.062,3.761
5.284,61.963,2.247,3.44
7.403,59.918,6.621,4.329
6.529,62.478,2.975,4.014
7.467,64.823,4.544,4.726
9.899,61.02,6.944,4.521
8.134,62.468,4.536,5.056
7.562,47.752,4.558,4.977
7.605,50.018,4.619,6.303
8.996,65.759,0.111,5.826
6.882,61.812,5.35,4.346
8.886,49.416,3.018,5.144
7.414,63.472,1.75,4.385
7.704,63.203,3.619,5.758
6.863,63.394,1.319,4.809
7.642,61.896,4.679,4.975
8.676,65.474,1.129,6.974
7.042,52.359,6.983,3.861
5.876,65.015,3.224,6.356
6.723,61.606,6.276,3.589
7.692,63.042,4.008,5.16
4.12,62.313,3.49,5.826
4.664,62.159,2.581,6.523
6.511,61.2,3.26,5.9
6.869,62.702,5.861,5.076
8.051,65.403,0.71,5.021
4.997,64.349,3.512,8.017
8.827,48.214,3.594,5.19
6.818,50.556,6.282,5.23
8.315,50.506,4.199,3.539
6.233,63.731,2.796,6.111
10.458,65.913,1.51,7.225
7.979,60.336,6.549,4.909
6.623,62.458,5.965,2.754
8.159,62.576,4.359,5.683
9.414,67.559,-0.234,5.84
5.459,63.175,3.813,6.454
7.129,64.528,5.328,5.412
6.911,50.202,5.436,5.826
10.126,65.568,-0.889,7.747
8.191,67.189,-0.107,5.556
7.821,51.215,2.78,2.306
9.956,65.336,0.072,6.021
3.494,64.043,1.512,6.384
7.913,61.39,7.362,4.277
9.211,65.178,1.201,4.945
9.36,65.146,1.351,6.645
9.744,66.274,0.853,6.802
7.462,63.6,2.125,5.471
8.037,60.153,6.141,2.453
7.731,61.226,6.339,4.367
8.294,50.347,5.441,3.632
4.922,61.917,1.2,5.955
5.341,62.189,2.137,7.543
3.839,61.278,2.947,2.848
6.336,62.831,3.866,6.672
9.027,66.878,-1.27,6.956
6.631,60.351,4.748,4.52
6.848,60.982,5.189,3.733
5.967,65.579,0.55,6.53
5.655,63.771,3.802,5.157
7.861,58.885,6.487,4.583
6.476,50.738,4.381,4.72
6.277,49.319,5.447,5.747
9.21,66.306,0.457,5.806
8.006,61.687,6.949,3.557
8.587,65.43,0.55,7.161
7.921,49.43,6.233,3.658
9.385,66.71,0.483,5.743
6.866,62.937,2.583,6.096
5.746,65.815,5.069,4.175
6.947,60.861,6.752,4.349
8.743,49.316,4.337,4.036
5.091,62.579,1.626,7.193
4.25,61.756,2.019,5.573
5.372,62.999,3.251,7.082
6.004,61.025,2.49,6.735
5.03,64.051,2.655,5.796
7.794,60.559,5.947,4.881
8.746,67.408,-0.48,6.584
5.708,61.71,4.626,3.992
7.927,63.342,3.927,6.159
8.06,65.167,0.405,7.237
6.293,62.592,1.886,6.253
5.219,64.268,2.896,5.357
7.247,47.991,5.58,2.01
9.858,65.517,0.509,6.172
7.654,62.156,5.139,3.841
4.223,62.245,1.866,5.699
6.341,60.639,6.79,4.098
9.261,65.628,0.097,5.985
8.778,50.139,4.734,4.482
7.717,62.033,7.432,4.028
8.459,65.486,1.179,6.654
7.34,61.692,5.0,3.758
6.908,51.543,4.676,5.884
5.919,62.068,5.9,3.383
8.086,67.064,1.125,6.81
6.885,53.643,5.45,4.045
9.948,66.962,1.194,4.377
6.645,51.078,6.112,4.232
8.13,49.706,4.671,4.154
7.757,63.232,5.619,5.789
7.6,50.77,5.853,4.189
10.498,63.296,0.143,6.406
9.59,64.242,2.103,5.298
7.72,49.743,6.541,6.265
8.469,65.803,-1.54,6.427
6.593,62.595,2.167,6.617
7.147,63.904,2.506,6.58
8.842,67.865,-0.081,6.189
6.457,49.628,4.461,4.173
8.218,65.747,0.812,7.166
7.92,63.145,6.4,6.78
8.556,64.746,1.622,6.37
9.194,65.807,-0.501,5.842
9.05,67.342,0.841,8.24
9.914,65.955,-0.483,6.703
7.805,50.95,6.087,4.001
6.628,51.342,4.273,5.853
6.823,60.627,6.736,2.001
10.655,64.161,1.09,7.041
8.431,67.393,0.87,8.933
8.35,66.15,1.035,7.048
8.018,61.176,5.009,5.075
6.571,64.153,4.259,6.496
7.0,58.786,6.04,3.794
8.467,63.385,4.704,6.323
7.049,49.608,4.188,4.347
4.794,64.73,2.111,5.451
9.7,64.967,1.475,6.868
8.341,49.116,5.527,2.444
8.706,66.044,1.274,6.256
6.138,49.47,5.0,5.499
8.1,64.488,3.864,5.115
6.134,63.831,2.844,5.839
7.49,63.146,3.996,4.54
3.952,62.146,2.041,7.218
7.667,50.129,3.927,4.984
8.006,61.343,5.084,5.754
4.164,62.864,2.857,5.692
8.474,65.826,-1.755,5.547
7.562,62.628,5.941,3.182
5.33,62.053,2.228,4.074
6.114,63.279,3.694,7.77
5.839,62.886,2.6,4.278
9.017,66.299,1.86,7.329
7.865,64.219,4.194,5.658
7.115,49.49,6.412,4.609
7.642,58.95,6.216,3.8
5.902,63.414,2.072,7.072
6.484,63.251,2.192,3.898
8.127,60.91,6.438,4.798
8.716,64.246,2.34,6.704
8.707,62.264,4.842,6.371
8.609,65.143,1.538,5.676
8.883,66.054,-0.288,6.667
8.193,63.468,6.289,4.19
6.511,48.541,5.395,4.939
6.395,49.396,3.743,5.582
8.72,62.674,5.656,7.2
9.737,66.408,-1.209,5.856
6.969,60.8,5.739,6.653
5.726,62.943,3.442,5.103
6.741,63.827,4.438,6.899
6.867,62.109,6.955,3.523
11.249,63.237,1.993,5.587
9.702,66.307,-0.981,5.826
6.987,62.212,5.149,4.397
9.001,66.256,-0.893,8.489
9.472,66.284,-0.223,6.972
7.532,64.817,-0.761,7.042
6.063,62.307,2.48,4.162
7.913,65.398,0.727,4.265
7.182,48.685,4.489,4.637
8.221,49.581,4.693,4.719
7.953,61.599,7.651,2.481
5.792,62.313,1.186,7.332
7.349,63.248,3.139,4.679
6.19,61.987,4.331,5.027
9.97,65.696,1.839,4.896
8.025,61.188,6.01,6.343
7.942,49.723,5.245,5.159
6.807,48.778,4.916,5.28
9.215,59.996,4.691,5.591
7.094,63.18,-0.21,6.486
6.075,48.704,6.208,6.021
5.629,66.047,1.681,6.193
6.228,62.818,2.533,6.163
3.644,64.151,3.069,4.572
5.495,62.832,2.486,3.948
4.999,63.586,4.697,6.222
8.218,59.74,6.185,3.992
9.079,60.745,4.969,2.357
5.699,61.169,3.768,3.325
7.107,50.505,3.365,3.089
7.421,48.503,6.197,3.854
9.38,65.503,-0.385,8.259
3.487,61.073,1.64,5.121
6.146,61.991,1.523,3.695
7.035,61.808,6.063,3.201
5.965,63.824,3.528,5.023
5.856,62.052,2.166,5.603
7.744,49.526,4.706,6.251
8.703,62.469,4.593,5.594
5.342,63.655,2.049,5.819
7.967,50.587,7.134,1.383
8.958,65.136,0.479,5.197
8.149,49.721,5.798,4.368
6.491,50.685,4.159,2.937
6.529,49.211,4.345,4.761
6.694,66.739,0.746,5.853
10.278,64.969,1.163,7.306
9.009,62.625,4.715,4.635
8.74,50.231,4.235,3.768
9.098,65.437,-0.244,7.481
8.297,66.631,-1.056,7.079
7.93,63.799,4.975,5.737
8.152,49.551,4.285,3.909
7.561,60.479,6.551,5.331
6.884,62.99,4.162,3.628
7.898,61.238,3.078,4.985
7.804,64.829,4.566,4.022
7.712,63.229,5.836,5.667
8.792,60.733,5.946,4.101
7.077,60.77,5.058,3.346
6.671,60.936,4.629,2.614
8.974,49.888,5.698,5.526
7.04,59.974,5.598,5.333
9.437,61.27,7.801,3.447
8.467,65.165,0.631,5.836
8.131,48.201,5.955,3.615
4.386,63.746,3.535,6.73
9.088,65.009,2.293,6.865
8.423,65.994,-0.359,6.507
8.2,49.708,4.821,4.182
8.186,59.22,6.185,4.709
9.407,65.862,-1.256,7.871
5.898,62.54,4.809,5.938
9.353,65.438,-0.424,7.104
6.477,63.86,1.43,5.771
7.197,60.097,4.656,5.939
7.245,49.3,5.216,3.965
7.909,60.701,5.865,5.062
7.62,61.197,5.625,4.194
5.707,62.116,2.18,5.052
10.162,65.689,1.419,8.39
8.391,50.149,3.585,4.656
5.268,63.254,2.172,5.588
5.652,60.462,5.283,4.643
7.037,64.351,0.401,7.286
7.924,50.065,5.777,6.477
7.831,49.375,5.977,4.657
5.695,62.67,5.057,6.474
9.605,50.254,2.657,3.834
9.262,65.695,-1.51,6.49
6.308,62.338,3.35,6.851
6.474,62.69,1.945,5.788
9.113,60.589,5.947,5.339
6.512,60.191,5.309,4.125
6.273,48.753,5.281,4.644
8.789,49.19,5.995,5.478
8.774,50.541,5.149,5.621
8.756,65.95,-0.755,7.184
6.904,51.864,6.35,5.664
6.418,61.505,5.916,5.707
8.8,50.121,4.967,2.872
7.298,49.678,3.458,5.31
5.983,63.732,1.361,6.481
6.79,50.034,4.471,3.551
8.886,62.309,7.427,4.512
6.443,62.503,1.999,5.732
4.038,62.586,3.326,3.881
3.868,63.845,1.898,4.703
6.844,61.656,1.844,4.818
7.321,49.899,4.866,6.854
7.775,66.447,0.621,6.595
9.312,60.659,8.368,4.575
8.489,49.039,6.22,4.877
7.666,64.253,4.109,4.92
6.585,49.719,5.907,3.62
8.695,61.582,4.233,4.45
5.397,63.095,1.541,6.264
9.117,60.457,5.859,3.574
9.592,61.422,6.884,3.768
8.179,50.929,4.143,4.335
8.915,51.006,4.897,4.712
7.768,65.488,1.149,6.282
8.481,52.137,5.643,3.275
5.866,64.21,1.57,3.248
6.892,62.02,0.402,6.232
6.013,61.219,5.981,5.188
4.768,63.889,1.909,6.618
7.727,49.628,3.86,3.354
7.498,61.677,7.152,3.357
6.411,59.55,3.772,3.832
5.385,63.034,1.905,5.819
8.031,61.008,4.735,3.701
8.303,64.857,5.493,5.417
8.792,51.397,4.903,4.912
4.964,63.599,3.618,4.226
7.231,49.842,4.3,4.716
5.895,61.768,2.011,4.515
6.559,63.081,2.018,5.972
3.495,64.455,1.146,5.047
11.412,67.5,-0.867,5.038
8.703,49.875,5.286,3.782
6.641,58.99,4.65,5.414
6.319,62.65,5.173,3.334
8.897,60.449,7.069,5.789
5.785,50.179,5.373,5.33
8.759,60.964,6.143,4.061
8.441,65.482,-0.093,7.787
6.734,60.777,5.003,2.939
7.811,51.556,4.755,5.939
7.919,66.259,0.424,7.15
9.979,64.783,1.295,5.008
7.082,63.471,5.378,6.121
6.544,60.367,4.881,3.259
5.162,61.776,0.595,6.413
7.608,48.942,6.668,5.754
7.784,50.155,3.873,5.335
10.16,65.867,0.501,6.758
7.919,61.675,7.531,4.749
9.203,67.519,-1.006,6.349
7.819,50.102,3.411,4.297
8.601,66.294,2.126,5.124
6.158,60.655,6.412,2.948
6.807,63.262,4.576,5.75
9.458,62.154,4.835,4.425
7.304,50.539,4.622,3.575
7.379,60.789,5.102,3.04
8.332,49.958,5.847,2.503
7.931,50.211,5.067,5.312
8.013,47.575,5.985,4.352
5.17,63.337,3.811,5.843
7.347,49.103,4.076,3.668
7.92,62.121,6.196,4.977
5.602,64.091,1.748,5.949
7.841,62.059,6.864,3.47
8.118,66.355,0.873,4.538
7.783,60.989,5.195,3.502
9.387,65.504,1.268,6.11
5.837,50.305,3.804,3.65
7.88,63.456,5.85,4.444
8.909,49.873,6.041,4.943
6.706,59.791,5.999,3.157
4.073,63.89,0.945,6.067
8.53,61.583,6.77,4.065
6.078,60.903,3.126,4.096
7.355,49.968,6.478,1.333
8.165,65.276,-1.368,5.769
5.399,62.922,2.196,4.773
7.401,61.893,0.742,4.749
8.312,63.04,6.962,3.261
9.044,64.666,0.85,7.568
6.644,60.903,5.233,5.838
7.405,49.506,2.861,4.82
7.071,49.912,5.395,2.828
9.043,64.195,4.797,7.411
6.234,49.607,5.004,3.577
8.134,61.546,4.967,3.156
5.569,61.353,3.528,5.447
7.618,48.803,5.526,2.495
9.63,49.443,3.295,3.543
4.775,62.595,4.137,4.457
5.164,62.805,2.045,8.351
4.103,61.929,0.923,3.532
6.01,48.016,4.754,4.674
7.57,59.831,8.538,3.896
8.364,60.734,4.628,7.694
7.15,62.434,6.548,5.823
6.624,51.063,4.502,4.835
5.806,64.319,3.538,7.903
2.801,62.214,3.174,4.608
6.619,63.39,3.653,5.653
6.298,64.583,2.889,5.116
7.018,61.946,4.753,3.261
5.332,61.673,2.158,5.799
6.779,50.986,4.714,6.375
7.482,50.653,4.223,5.226
8.836,65.266,0.121,5.388
8.835,66.941,-1.193,6.178
9.24,66.765,1.822,7.597
7.616,62.627,6.011,4.145
10.635,66.396,0.435,6.379
7.262,63.678,4.989,6.211
8.055,49.006,6.638,3.381
10.6,65.535,1.153,6.669
7.685,62.622,4.3,5.738
9.868,65.158,-0.34,5.655
8.601,50.303,5.479,5.486
7.83,59.516,7.238,2.106
7.145,62.519,5.817,2.931
6.331,61.414,7.455,5.226
